ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
86735,73,442,5835,6290,26,2,1,7,3,464,896,1912,1873,2,1,59,59,14,15,47,11,30,0.0289624706689644,0.1519749197184055,-0.2440466975522371,-0.0768400046683065,65,0,1.1725445736837912,1.285783284672107,-0.0352355945461021
85313,107,1232,4952,5408,28,2,1,7,0,470,896,1387,1385,2,1,59,119,62,15,10,11,60,-0.168248036189464,-0.1972968199798123,-0.3111416402455623,-0.1470550960593027,65,0,0.98397088719077,1.1404618622726663,-0.218139062124235
65621,83,1141,370,561,11,2,0,5,0,69,33,1238,1236,3,2,21,88,43,35,54,15,20,-0.4568323282395502,-0.4528981584118828,0.1554532553472346,0.2559184719238058,21,1,-1.3675760664800982,0.0059349681015963,-0.4682290836011096
28268,81,531,1722,2147,33,2,0,3,3,125,228,1916,1879,2,5,58,131,66,24,52,7,300,-0.4578564740003097,-0.4564140770021854,-0.0269748241326557,-0.1653720764221712,3,1,1.3346517778620024,0.7473291722026011,-0.4717056441518267
83190,107,217,5653,5878,28,2,1,7,1,495,896,1654,1648,2,1,59,59,14,15,47,11,30,4.537901567819225,6.002019750129961,-0.2359339103638285,-0.0737871746078284,39,1,-0.729072180635307,-0.7737017155782085,5.103808126499349
83193,71,193,5347,5885,41,2,1,7,3,400,896,1735,1719,2,5,59,112,59,15,25,2,60,0.490752292111875,-0.0287082687057519,-0.3951199508715214,-0.1684249064826493,84,1,-1.2994248745194623,-0.4407371933787889,-0.1024625735675266
11013,70,1236,3327,6919,41,2,1,7,3,764,896,382,381,2,1,59,56,12,15,49,10,30,-0.3330355870121438,-0.2826745931984969,-0.2170771617637436,-0.064628684426394,65,1,-0.3552331179386158,0.5086960996308885,-0.2776448427132529
41640,60,549,1747,2343,34,2,0,5,0,235,316,2062,2015,3,2,70,89,44,39,54,15,20,-0.4466907872915425,-0.4148879145989643,0.2212326109289259,0.3017109228309773,85,1,-1.2914849298250195,-1.1958986901281616,-0.43758684060758
83424,107,721,3867,4305,28,2,1,7,1,193,896,800,799,2,1,59,117,61,15,32,11,30,0.1122430064341326,0.2045018097099939,-0.2611493300034769,-0.0859984948497407,65,1,-0.8792694677718538,0.7146955896286916,0.5228736492120374
39353,112,884,2671,3456,33,2,0,3,2,691,879,963,962,2,1,22,175,84,15,33,10,30,2.439651716507251,1.9052314174379767,-0.3262708920293512,-0.1165267954545217,23,1,0.2634209061700678,-1.6216649627721362,3.0818647652759044
83011,62,1135,4745,5037,16,2,1,7,0,221,896,1229,1227,2,5,59,7,0,15,21,7,240,-0.4212120390970399,-0.4033753636117385,-0.2063332003520674,-0.1714777365431274,11,1,0.4433929859107757,0.6856313051488035,-0.4197795740658256
32973,81,509,1602,2490,33,2,0,3,3,713,146,2061,2012,2,1,51,152,79,23,36,10,60,-0.4571820365481023,-0.450880754005427,0.961250361222953,0.1490694198070724,55,0,1.3346517778620024,0.7473291722026011,-0.4677439821289165
84631,54,870,4294,4646,9,2,1,7,0,685,896,994,993,2,1,59,119,62,15,10,11,60,-0.0677318766456619,-0.0697733498216356,-0.2929426852012943,-0.1440022659988246,39,0,0.8384052344593149,1.0282839221748528,0.1101735717437738
71323,93,1067,248,339,18,2,0,5,0,699,810,1146,1145,3,2,50,70,27,11,54,15,100,-0.2771322159736176,1.4091114277499757,1.4710403669810606,0.0849599885370324,9,1,-1.5402698635842331,-1.656338144256915,1.6765460128938907
85368,73,93,5144,5662,26,2,1,7,3,154,896,1563,1561,2,1,59,110,59,15,9,11,60,0.7910268333335567,0.7858928751630018,-0.2922848916454774,-0.1440022659988246,39,0,1.3346517778620024,0.7473291722026011,0.6007728606217095
83830,64,396,5764,6201,30,2,1,7,3,366,896,1827,1806,2,1,59,175,84,15,33,10,30,-0.4400713085939511,-0.4482276830101218,-0.3918309830924369,-0.1470550960593027,65,1,-0.3234733391608438,-1.8220555557650489,-0.4658440013628269
26985,66,79,706,1087,40,2,0,5,0,91,217,1516,1514,2,5,62,112,59,15,25,2,60,-0.3609872725314069,-0.4116325416908783,-0.3927080411668595,-0.1653720764221712,84,0,0.5267624052024272,0.788121150419988,-0.4330390143057698
49214,64,623,2189,3073,30,2,0,1,0,547,689,775,774,2,1,28,145,74,15,19,10,60,1.0483122317682394,0.0830538095722984,-0.4126611123599725,-0.1714777365431274,39,1,-0.5471151147209883,-1.3498884078987967,0.2663156081059217
49386,112,978,88,95,33,2,0,3,2,316,410,1064,1063,2,1,22,175,84,15,33,10,30,0.8911433262390137,0.5554442160526072,-0.3385497050712669,-0.1195796255149998,23,1,-0.5166786600589568,-1.7139568134889738,0.6935283046172949
10633,72,1236,2830,6505,26,2,1,7,0,764,896,209,208,2,1,59,119,62,15,10,11,60,-0.2070406792738391,-0.180240403684987,-0.2721125559337587,-0.1378966058778684,23,1,0.1807131489362865,-1.9204662032144943,-0.1632619580823927
37925,112,802,2498,3228,33,2,0,3,0,330,387,853,852,2,1,13,56,12,15,49,10,30,0.1712937522496268,-0.1158879950936748,-0.3780173184202818,-0.1378966058778684,11,1,-1.0374066996028437,0.119642607382562,0.0408040612201632
12836,72,1236,3001,3620,26,2,1,7,0,764,896,503,502,2,1,59,99,56,10,36,0,180,-0.4516366619410635,-0.4201011452346891,0.6159087444190738,-0.1012626451521312,55,0,0.6736513820496227,0.9013188899732364,-0.4219221055680118
31561,81,243,1035,2006,33,2,0,3,3,571,815,1847,1811,2,1,58,183,85,15,33,10,60,-0.4574568073619646,-0.4551018778887811,0.1140122613307689,-0.0493645341240035,65,1,1.3346517778620024,0.7473291722026011,-0.4705535281553681
72066,81,243,1035,2006,33,2,0,3,3,571,815,1847,1811,2,1,58,128,66,0,18,10,120,-0.4561828699522395,-0.4513713190082488,0.0844115513190079,-0.1226324555754779,7,0,1.3346517778620024,0.7473291722026011,-0.4673397309020889
12279,61,1236,3338,3767,16,2,1,7,0,764,896,559,558,2,1,59,56,12,15,49,10,30,-0.2750089869574091,-0.2504407247795313,-0.2672887365244347,-0.0890513249102188,11,1,0.0344858341469613,0.4046765551765522,-0.1898616888076467
67753,68,1029,189,214,37,2,0,5,0,555,635,1117,1116,2,5,23,24,5,15,13,0,60,-0.4322528299813243,-0.3910924129861222,0.0019680923232881,-0.0737871746078284,27,1,-1.6924521368943908,-1.254537158815655,-0.3964138531551923
12632,70,1236,3530,7012,41,2,1,7,4,764,896,90,89,2,1,59,145,74,15,19,10,60,0.6279128865589473,-0.0071324738104242,-0.4021364154669019,-0.1684249064826493,79,1,-0.3241350012187141,-1.237710467800983,-0.4718471320812163
50380,81,301,1216,1611,33,2,0,3,3,144,253,1700,1685,2,1,58,44,10,15,36,3,30,-0.4564826199309983,-0.4534999679639925,-0.0765286053375298,-0.0005192531563539,11,0,1.3346517778620024,0.7473291722026011,-0.4691790739841543
12763,61,1236,2939,6718,16,2,1,7,0,764,896,274,273,2,1,59,183,85,15,33,10,60,-0.3829939168052861,-0.385780710216167,-0.3017132659455198,-0.1440022659988246,11,0,1.2671622479592368,1.3586989457356855,-0.3927755921137441
12659,53,1236,6069,3992,9,2,1,7,4,764,896,101,100,3,2,59,1,50,16,54,15,40,-0.453934745111548,-0.4213754905011997,1.1859964927937316,0.3932958246453201,17,1,-1.2378903031375292,-1.2917598389390206,-0.4718471320812163
10636,70,1236,2963,6697,41,2,1,7,3,764,896,262,261,2,1,59,145,74,15,19,10,60,1.3488865229686795,0.2556847288436925,-0.4058639122831977,-0.1684249064826493,39,1,-0.1984192102233665,-1.4845019360161729,0.3234969441406811
78150,47,512,1618,2303,25,2,0,1,0,141,173,2017,2008,3,3,49,96,53,28,54,16,1,-0.4571070990534126,-0.4542043623100562,0.0677474479049794,7.445333264349723,72,1,1.3346517778620024,0.7473291722026011,-0.4701290643671991
84201,71,1205,4848,5428,41,2,1,7,3,419,896,1416,1414,2,1,59,145,74,15,19,10,60,0.6330585945276409,-0.1504730884541373,-0.4273518351065503,-0.1745305666036055,11,1,-1.5323299188897903,-0.7997066016917926,-0.1723171855633302
12852,70,1236,2979,6955,41,2,1,7,0,764,896,404,403,2,1,59,145,74,15,19,10,60,-0.2229274281480582,-0.3639511758008417,-0.4058639122831977,-0.1684249064826493,11,1,0.3659785251399565,0.1920483687184236,-0.3683992431360418
11639,72,1236,3519,3779,26,2,1,7,3,764,896,581,580,2,1,59,183,85,15,33,10,60,-0.2755835077500302,-0.2935847264233723,-0.3113609047641679,-0.1470550960593027,11,0,0.6974712161329517,0.9196752801710604,-0.2488823679244715
84649,107,935,4272,4681,28,2,1,7,1,243,896,1023,1022,2,1,59,145,74,15,19,10,60,0.5697613906797298,-0.1575095016927448,-0.4253784544390994,-0.1745305666036055,84,1,-0.755538662950117,-1.7379221006916885,-0.1274452993854703
10820,72,1236,3498,6568,26,2,1,7,0,764,896,85,84,2,5,59,48,12,36,19,0,90,-0.4541595575956172,-0.4424241988168632,0.2300031916731513,-0.0768400046683065,51,0,1.2380491174129458,1.336263357716123,-0.4718471320812163
82431,71,971,4337,4990,41,2,1,7,3,297,896,1192,1191,2,1,59,145,74,15,19,10,60,-0.1123196859860412,-0.3560121206400507,-0.4253784544390994,-0.1745305666036055,12,1,-1.4688103613342465,0.230800748024941,-0.3560291555951182
47666,81,509,1602,2488,33,2,0,3,3,713,146,2061,2012,2,1,51,44,10,15,36,3,30,-0.4577315781758268,-0.4562398971741674,-0.1455969286983058,-0.0310475537611349,11,0,1.3346517778620024,0.7473291722026011,-0.4715843687837784
35788,19,1121,346,493,8,2,0,5,0,208,75,1320,1318,3,2,70,89,44,39,54,15,20,-0.4545092659041691,-0.4438966468475312,0.2212326109289259,0.3017109228309773,85,1,0.0166209585844646,-1.6247243611384403,-0.4594164068562686
16099,112,884,2660,28,33,2,0,3,2,691,871,1018,1017,2,5,13,49,12,15,19,0,90,-0.4200879766766941,-0.4128034912164469,-0.2615878590406881,-0.1531607561802588,11,1,-1.0936479745218146,-0.2668613862271777,-0.4059541821083228
85012,107,495,5930,6402,28,2,1,7,1,652,896,1948,1913,2,1,59,110,59,15,9,11,60,-0.3781479588153513,-0.385179219250374,-0.3111416402455623,-0.1470550960593027,39,1,-0.9566839285426728,-0.025168915289161,-0.4206082890808221
1307,36,1236,1930,1741,28,2,0,5,0,764,895,80,79,3,2,15,1,50,16,54,15,40,-0.4485642246587853,-0.374050941285786,1.1859964927937316,0.3932958246453201,17,1,-0.4081660825682358,-0.1832378308815347,-0.4718471320812163
11005,61,1236,3307,3669,16,2,1,7,0,764,896,508,507,2,5,59,52,12,36,35,7,180,-0.4498131829036139,-0.4406296889824769,-0.1085412250539529,-0.159266416301215,55,1,-1.0592415475125616,-0.8904687532254782,-0.4500175658325276
76318,66,248,1050,1443,40,2,0,5,0,571,717,1666,1654,2,1,43,104,57,15,13,10,60,-0.2957416938215631,-0.4233084116089644,-0.4416040288159166,-0.1775833966640836,64,1,-0.6959890777417945,-1.5426305049759494,-0.4431048698537763
84646,59,1005,4408,4712,15,2,1,7,0,340,896,1025,1024,2,5,59,142,74,15,2,8,240,-0.4429439125570568,-0.4532051597715422,-0.4376572674810152,-0.1836890567850398,11,1,-0.9236008256491604,-0.5886081144168159,-0.4679461077423303
84788,54,40,5020,5521,9,2,1,7,3,608,896,1463,1461,2,1,59,56,12,15,49,10,30,0.291443535402134,-0.167259459402032,-0.4073987639134371,-0.1531607561802588,40,0,1.0117606936213204,1.1618776508367945,-0.1887499979338708
84276,107,90,5381,5710,28,2,1,7,1,160,896,1560,1558,2,5,59,116,60,15,44,2,60,-0.4093469357711686,-0.4380042481095411,-0.408056557469254,-0.1684249064826493,23,1,-1.284868309246317,0.7473291722026011,-0.4557983583761619
68126,68,1156,407,523,37,2,0,5,0,40,45,1227,1225,3,2,50,70,27,11,54,15,100,-0.4318531633429792,-0.2146998581871285,1.2737023002359866,0.0574845179927294,9,1,-0.191802589644664,0.7340717792819504,-0.2351580387736756
78152,66,1130,357,610,40,2,0,5,0,210,15,1266,1264,2,1,46,59,14,15,47,11,30,0.2316933729695358,0.6708333995454631,-0.1712508773751654,-0.0432588740030473,65,0,0.4963259505403957,0.7646657629449906,0.6312736156858496
86553,77,60,5057,5529,42,2,1,7,3,712,896,1473,1471,2,1,59,117,61,15,32,11,30,0.054616073017743,-0.1772824745470615,-0.3773595248644648,-0.1378966058778684,12,0,1.015730665968542,1.1649370492030984,-0.1985530901844393
85688,107,775,4018,4436,28,2,1,7,0,252,896,829,828,2,1,59,61,15,15,17,11,30,0.9358310522389792,1.4422234069447444,-0.2227780392474902,-0.0676815144868722,65,1,-0.2626004298367808,0.7473291722026011,2.3852186260839576
61416,112,802,2490,3349,33,2,0,3,0,330,387,900,899,2,1,22,175,84,15,33,10,30,1.159169765579222,1.0096307162503826,-0.3089489950595058,-0.1073683052730874,23,1,-0.3142100703506603,-0.3973957165228154,1.73431351320755
7735,80,1236,2016,2586,33,2,0,3,0,764,895,481,480,2,5,58,100,57,13,2,7,240,-0.4491887037811995,-0.4514341094750168,-0.3688082086388449,-0.1806362267245617,32,0,1.3346517778620024,0.7473291722026011,-0.4647929481730752
84373,73,316,5616,6129,26,2,1,7,3,105,896,1822,1815,2,1,59,114,60,15,12,11,60,0.1607525446632738,-0.2779759663513029,-0.4258169834763108,-0.1745305666036055,39,1,-1.096956284811166,-1.8235852549482008,-0.3436994931768774
83893,41,523,5966,6425,42,2,1,7,3,95,896,1973,1935,2,1,59,59,14,15,47,11,30,1.5800936732513418,1.8118983701187457,-0.2699199107477024,-0.0890513249102188,12,1,-1.0221884722718275,-0.9067855445124328,1.3915286854191142
85189,107,982,4436,4722,28,2,1,7,1,277,896,1058,1057,2,1,59,175,84,15,33,10,30,-0.3829939168052861,-0.3995088842235759,-0.3363570598852106,-0.1195796255149998,11,1,-0.8263365031422337,-1.6476698488857202,-0.4061158825990538
12245,88,1236,3163,3624,28,2,1,7,0,764,896,479,478,2,1,59,169,82,15,34,0,60,-0.3549173354615401,-0.4380804192016074,-0.4464278482252407,-0.1775833966640836,11,1,-0.787298441727889,0.3643944766868827,-0.4465207927204692
82790,54,456,5882,6465,9,2,1,7,3,471,896,2002,1958,2,1,59,16,1,15,48,11,30,-0.4296050385022878,-0.4134047504831005,-0.1920810066427009,-0.0524173641844816,65,1,-1.573352966477746,-1.932193896951993,-0.4408612755448832
85743,77,904,4220,4635,42,2,1,7,3,88,896,988,987,2,1,59,114,60,15,12,11,60,-0.3413036905929089,-0.4133216284168532,-0.4102492026553105,-0.1714777365431274,23,0,0.8357585862278339,1.0262443232639833,-0.4067424720006365
85336,62,114,5244,5513,16,2,1,7,0,15,896,1473,1471,2,5,59,164,82,15,15,9,200,-0.449688287079131,-0.4553990609974098,-0.4530057837834098,-0.1836890567850398,11,0,1.0091140453898395,1.159838051925925,-0.470816291452806
11663,72,1236,3413,3855,26,2,1,7,3,763,896,621,620,2,1,59,119,62,15,10,11,60,-0.3958831658919168,-0.3935720571756124,-0.2883381303105759,-0.1409494359383465,11,1,-1.0618881957440427,-0.8838400567651529,-0.3856405579602375
73986,100,236,1003,1415,28,2,0,5,0,504,674,1643,1637,3,2,50,70,27,11,54,15,100,-0.3819697710445266,0.3272704949420729,1.4710403669810606,0.0849599885370324,9,1,-1.5508564565101577,-1.0454782704515475,0.2048492090667901
82788,128,576,6035,6446,38,2,1,7,0,267,896,1977,1941,2,1,59,130,66,15,18,10,120,-0.2989640060932208,-0.0997566955375513,-0.0559177405885999,-0.1378966058778684,11,1,-1.3172897500819591,0.5958889530705527,-0.1787447800698886
85018,23,544,5999,6416,6,2,1,7,0,170,896,1965,1928,2,1,59,59,14,15,47,11,30,-0.2241264280630935,-0.1963492863493769,-0.2699199107477024,-0.0890513249102188,65,0,1.1976877318828607,1.3051594743253654,-0.2580790833347987
85586,79,536,5981,6469,39,2,1,7,3,186,896,1996,1955,2,1,59,59,14,15,47,11,30,2.087445491465598,2.3766233164771897,-0.2699199107477024,-0.0890513249102188,65,0,1.3346517778620024,0.7473291722026011,1.855406968203748
85284,107,1177,4948,5269,28,2,1,7,1,313,896,1311,1309,2,1,59,119,62,15,10,11,60,0.1843328763256369,0.1182999985021557,-0.3111416402455623,-0.1470550960593027,11,0,0.9515494463551276,1.115476775614517,0.0906482374880023
84470,73,522,5993,6509,26,2,1,7,3,98,896,2038,1995,2,1,59,117,61,15,32,11,30,-0.31397648419606,-0.3794812160903116,-0.3791136410133099,-0.1409494359383465,39,1,-0.0138154960775664,-0.4086135105325968,-0.4085009648373365
84223,19,100,5142,5515,8,2,1,7,0,172,896,1571,1569,2,5,59,121,62,15,27,11,60,-0.4255584137890433,-0.4481107907943119,-0.4308600674042404,-0.1745305666036055,11,0,1.0097757074477096,1.1603479516536424,-0.4645301848756373
10714,72,1236,3003,3622,26,2,1,7,0,764,896,503,502,2,1,59,106,58,15,5,11,60,0.3430754692433465,0.2120969074983966,-0.3225433952130554,-0.1501079261197807,84,1,-0.9288941221121224,-0.3907670200624901,0.442831906300179
38510,62,592,1846,2424,16,2,0,5,2,493,565,2076,2025,2,1,28,110,59,15,9,11,60,0.929311490200974,0.846255134950515,-0.302809588538548,-0.1470550960593027,40,1,1.3346517778620024,0.7478390719303184,0.598327140699403
10989,91,1236,2854,6928,28,2,1,7,0,764,896,386,385,2,1,59,145,74,15,19,10,60,0.4263310258436181,-0.1080024045092925,-0.4058639122831977,-0.1684249064826493,39,1,-1.10754287773709,-1.5105068221297573,-0.0825936257689516
26260,23,546,1730,2373,6,2,0,5,0,239,43,2049,2002,3,2,50,70,27,11,54,15,100,-0.4184143726286239,-0.0900457212084623,1.2737023002359866,0.0574845179927294,9,1,1.3346517778620024,0.7478390719303184,-0.1707608183400441
55706,62,1194,538,711,16,2,0,5,0,447,649,1324,1322,2,1,62,114,60,15,12,11,60,-0.4483394121747161,-0.4533462645474159,-0.4163886091762683,-0.1714777365431274,84,1,-1.099602933042647,0.6820620070547823,-0.4686737599506199
86674,54,320,5623,6044,9,2,1,7,3,106,896,1757,1763,2,5,59,101,57,15,2,7,240,-0.3540930230199532,-0.4393770365478895,-0.4490590224485083,-0.1836890567850398,11,1,-1.435727258440734,0.2226423523814636,-0.4594972571016341
82575,79,103,5174,5641,39,2,1,7,3,205,896,1532,1530,2,5,59,108,58,15,26,2,60,-0.4460663081691281,-0.4534296183128026,-0.4299830093298178,-0.1745305666036055,23,1,-1.109527863910701,0.4990080048042591,-0.4691184363001302
65675,68,394,1319,1690,37,2,0,5,0,296,433,1798,1772,2,1,46,10,0,15,33,10,60,0.0416518864364225,0.1857921042062257,-0.2372494974754623,-0.1317909457569122,65,1,-1.0638731819176537,0.7111262915346703,-0.0109805209364481
43537,81,509,1599,2382,33,2,0,3,3,713,518,2011,1965,2,1,51,159,81,22,19,0,270,-0.4572569740427919,-0.4522528183839649,0.7367234941707802,-0.1226324555754779,82,0,1.3346517778620024,0.7473291722026011,-0.4687343976346441
42359,54,733,2432,32,9,2,0,6,0,233,12,1003,1002,2,1,2,157,80,27,1,10,60,-0.390337791284878,-0.4029087794698411,-0.3302176533642527,-0.1531607561802588,7,1,-0.5663033143992255,0.6876709040596729,-0.3910777369610683
84745,54,1203,4923,5323,9,2,1,7,3,399,896,1339,1337,2,1,59,59,14,15,47,11,30,0.5469803922940568,1.089569641796385,-0.1894498324194333,-0.0524173641844816,65,1,-0.2989918430196446,-1.805738764478094,1.0409822340755892
82622,54,109,5217,5870,9,2,1,7,3,209,896,1663,1665,2,1,59,130,66,15,18,10,120,-0.4133685813195166,-0.348089052719876,-0.0199583595372753,-0.1317909457569122,65,1,-0.2414272439849327,-0.5009053612494344,-0.378182122825269
84233,62,114,5244,5513,16,2,1,7,0,15,896,1473,1471,2,1,59,162,82,15,14,0,60,-0.4525359118773401,-0.4557679839520646,-0.4514709321531703,-0.1806362267245617,11,0,1.0091140453898395,1.159838051925925,-0.471139692434268
11474,16,1236,6141,6329,42,2,1,7,0,764,896,207,206,2,1,59,56,12,15,49,10,30,-0.4114701647873772,-0.3896871577058701,-0.2080873165009125,-0.0615758543659159,23,1,-0.3532481317650051,-0.0317976117494863,-0.3971415053634818
84126,127,1094,4599,4960,36,2,1,7,0,720,896,1171,1170,2,1,59,145,74,15,19,10,60,-0.1326277470469535,-0.3592820326691319,-0.4238436028088599,-0.1745305666036055,84,1,0.2025479968460048,-0.3617027355826019,-0.3597886920046146
63608,46,1211,551,727,18,2,0,5,0,472,608,1346,1344,3,2,70,89,44,39,54,15,20,0.0416518864364225,1.3969993552396416,0.2212326109289259,0.3017109228309773,85,1,0.0695539232140846,-0.2678811856826124,1.341785571957982
1,3,1236,1982,3303,9,2,0,5,0,764,895,2,2,3,2,56,98,55,33,54,15,30,-0.4574568073619646,-0.4549979318623832,0.1554532553472346,0.1093826290208571,76,1,-1.4959385057069263,0.4368002380227442,-0.4718471320812163
69376,112,884,2662,3508,33,2,0,3,2,691,871,982,981,2,1,13,56,12,15,49,10,30,2.7370036954360333,1.2215020859151564,-0.3810870216807606,-0.1409494359383465,11,1,-1.6673089786953212,-1.470734643367805,2.0531060306837694
3359,80,1236,1840,1671,33,2,0,3,3,764,895,380,379,2,1,58,9,0,47,33,14,60,-0.4569322448991366,-0.4527209085702682,0.2525874370895321,-0.0157834034587444,33,0,1.3346517778620024,0.7473291722026011,-0.4675216439541614
25393,44,15,571,741,7,2,0,5,0,527,690,1333,1331,3,2,49,82,39,28,54,15,100,-0.4571820365481023,-0.4261832476430349,7.193844302588204,0.8817486343218157,73,1,0.1628482733737898,-1.2774826465629352,-0.4420942417867073
84747,54,1136,4752,5325,9,2,1,7,3,223,896,1339,1337,2,1,59,110,59,15,9,11,60,1.415505955747835,1.674314262667785,-0.2653153558569839,-0.1378966058778684,65,1,-1.402644155547221,-1.805738764478094,1.6131189954046452
82866,107,721,3803,4210,28,2,1,7,1,193,896,770,769,2,1,59,56,12,15,49,10,30,3.0217411960920475,1.6131294419731317,-0.3679311505644224,-0.1348437758173903,11,1,-1.5832778973457995,0.7473291722026011,2.642362831468973
46844,54,712,2353,2996,9,2,0,5,0,192,214,748,747,3,2,21,88,43,35,54,15,20,-0.3817699377253541,-0.2181666565598856,0.1116003516261069,0.2253901713190248,21,1,0.3792117662973615,0.3394093900287333,-0.1130943808330916
38417,100,452,1489,1917,28,2,0,5,0,457,626,1845,1814,3,2,50,70,27,11,54,15,100,-0.3109540052435749,1.0600972216451627,1.4710403669810606,0.0849599885370324,9,1,-0.5735815970357983,-0.4606232827597649,0.6162758951705469
85069,62,680,3691,3980,16,2,1,7,0,736,896,654,653,2,1,59,104,57,15,13,10,60,-0.4479897038661641,-0.453781163832005,-0.4269133060693389,-0.1745305666036055,11,0,0.7345242913736857,0.948229664923231,-0.4680067454263544
